-0.0610833,0.109558,-0.156356,2.5355,0.513429,3.19986
-0.0747653,0.0361725,-0.154697,1.97149,0.508727,2.76999
-0.0883478,0.116586,-0.152872,2.48162,0.503859,3.18036
-0.101885,0.112484,-0.15155,2.58776,0.498249,3.24747
-0.115276,0.118145,-0.14966,2.50302,0.492829,3.2038
-0.128578,0.117917,-0.147889,2.56674,0.487039,3.24946
-0.141785,0.042718,-0.146186,1.99762,0.48094,2.81948
-0.154865,0.124279,-0.144203,2.53922,0.474783,3.24958
-0.167864,0.0408852,-0.142452,2.00854,0.468137,2.82872
-0.180728,0.133518,-0.140416,2.61566,0.461481,3.30788
-0.193475,0.133764,-0.138319,2.56479,0.454589,3.28644
-0.206074,0.141115,-0.135878,2.57595,0.447471,3.30634
-0.218613,0.151047,-0.134008,2.696,0.440036,3.35444
-0.230994,0.157909,-0.131775,2.68808,0.432563,3.3756
-0.243219,0.108367,-0.129185,2.58923,0.425151,3.27185
-0.25538,0.179276,-0.127121,2.71664,0.416979,3.44035
-0.267347,0.185318,-0.124532,2.63411,0.409021,3.40343
-0.279212,0.204635,-0.122056,2.70619,0.400693,3.46089
-0.290958,0.216189,-0.119667,2.75557,0.392045,3.48362
-0.302535,0.233542,-0.117042,2.70781,0.383376,3.49172
-0.314022,0.143387,-0.114675,2.06844,0.374244,3.01172
-0.325309,0.266346,-0.111963,2.70925,0.3652,3.51418
-0.336497,0.286169,-0.109438,2.78562,0.355739,3.56404
-0.347453,0.194483,-0.106552,2.08521,0.346452,3.07349
-0.358229,0.338749,-0.103423,2.81403,0.336696,3.62536
-0.369006,0.374126,-0.100989,2.98791,0.326406,3.73899
-0.379523,0.378342,-0.0981008,2.86042,0.316127,3.73218
-0.389835,0.415239,-0.0950585,2.91361,0.305773,3.77004
-0.400038,0.291318,-0.0922229,2.14225,0.295086,3.2492
-0.410031,0.469941,-0.0892153,2.95931,0.284359,3.85032
-0.419942,0.516938,-0.0863839,3.05216,0.273279,3.89124
-0.429557,0.542712,-0.0832708,2.97902,0.262491,3.89965
-0.438989,0.583988,-0.0800962,3.09595,0.251325,3.96146
-0.448283,0.446407,-0.0770788,2.31697,0.239993,3.4354
-0.457314,0.6532,-0.0738787,3.14642,0.228681,3.9984
-0.466262,0.713818,-0.070949,3.23392,0.21705,4.0339
-0.474884,0.728615,-0.0677143,3.17659,0.205516,4.01776
-0.483137,0.784841,-0.0641615,3.24781,0.194156,4.05594
-0.491529,0.857211,-0.0613198,3.4856,0.182102,4.17759
-0.499407,0.620029,-0.0579094,2.31638,0.170478,3.47606
-0.507155,0.933185,-0.0546759,3.46694,0.158719,4.1786
-0.514628,0.998966,-0.0512783,3.51934,0.146673,4.20688
-0.52198,1.0346,-0.0480897,3.58186,0.134475,4.22759
-0.52895,1.07524,-0.0446444,3.53741,0.122416,4.22117
-0.535922,1.14802,-0.0415879,3.69238,0.109991,4.25219
-0.542282,1.1987,-0.037951,3.72539,0.097945,4.28735
-0.548756,1.24388,-0.0348413,3.75321,0.0853909,4.32009
-0.554747,0.912867,-0.0313898,2.46187,0.0730544,3.55363
-0.560154,1.33493,-0.027475,3.72579,0.0609855,4.29155
-0.566003,1.43616,-0.0245394,4.0663,0.0481496,4.35631
-0.571155,1.44063,-0.0209721,3.87239,0.0356405,4.34337
-0.576039,1.53642,-0.0173442,4.02406,0.0230263,4.40829
-0.580996,1.59599,-0.0141452,4.11096,0.0100351,4.4755
-0.585158,1.66702,-0.010286,4.19037,-0.00253509,4.50025
-0.589539,1.71222,-0.00703189,4.20345,-0.0155941,4.54088
-0.593314,1.21739,-0.00339638,2.61757,-0.0283932,3.65707
-0.596719,1.7831,0.0005984,4.40528,-0.0410685,4.6008
-0.600193,1.86457,0.00373886,4.43218,-0.0542195,4.63537
-0.603055,1.88353,0.00741153,4.33182,-0.0671294,4.55792
-0.605508,1.96877,0.0115217,4.43339,-0.0797918,4.60771
-0.608177,1.38537,0.0145602,2.93604,-0.0930927,3.83005
-0.609561,2.14897,0.0188588,4.85234,-0.105607,4.76576
-0.611851,2.29456,0.021728,5.11076,-0.118675,4.9111
-0.613448,2.16544,0.0252053,4.75025,-0.132002,4.71419
-0.614377,2.18342,0.0290549,4.72126,-0.144953,4.67508
-0.614886,2.27715,0.0329944,4.80308,-0.15778,4.77992
-0.61568,1.57069,0.036254,2.86536,-0.170941,3.77633
-0.615481,1.61942,0.0402325,2.86815,-0.183627,3.80706
-0.614744,2.45781,0.0444662,5.14867,-0.19622,4.90633
-0.614885,2.64548,0.0473532,5.7291,-0.209459,5.02285
-0.613614,2.53104,0.0514917,5.27789,-0.222131,4.96447
-0.612382,2.63543,0.0552204,5.61013,-0.234959,5.07525
-0.611027,2.65766,0.058686,5.71361,-0.247845,5.10182
-0.608887,2.61934,0.0626695,5.47112,-0.260453,5.03268
-0.607021,1.70581,0.0659783,3.01327,-0.273329,3.819
-0.604045,1.76062,0.0701491,2.94819,-0.285695,3.85014
-0.601459,2.74583,0.0735422,5.77609,-0.298461,5.16841
-0.598061,1.71563,0.0774657,3.10106,-0.310881,3.82934
-0.594228,2.68876,0.0815495,5.69754,-0.323233,5.10616
-0.590629,2.71968,0.0849766,5.94869,-0.335756,5.16814
-0.585823,2.68973,0.0889867,5.75043,-0.348181,5.11633
-0.581166,2.83843,0.0932282,5.98365,-0.360607,5.25806
-0.576501,1.7969,0.0968512,3.10636,-0.37313,3.9338
-0.571173,2.80856,0.100823,6.1289,-0.385444,5.36759
-0.565949,2.74119,0.104302,6.5015,-0.397921,5.40923
-0.559808,2.63581,0.108442,6.17866,-0.409778,5.31079
-0.552917,2.75061,0.113147,6.38109,-0.421436,5.4236
-0.547134,3.02915,0.115983,7.19532,-0.433579,5.6844
-0.539921,2.78743,0.120269,6.59955,-0.445,5.49604
-0.532765,2.83245,0.124134,6.97112,-0.456515,5.63109
-0.525624,1.76475,0.127508,3.22303,-0.467974,3.96232
-0.517406,2.77908,0.131955,6.79761,-0.478881,5.56725
-0.510039,2.80163,0.134927,7.63197,-0.490336,5.81575
-0.501569,2.57856,0.13898,6.86213,-0.501183,5.50302
-0.492907,2.57365,0.143057,7.17813,-0.511989,5.59885
-0.484207,1.83909,0.146707,3.72159,-0.522712,4.14552
-0.474925,2.69815,0.150833,7.0681,-0.533173,5.64606
-0.465894,2.51062,0.154215,7.32609,-0.543684,5.64275
-0.456137,2.56002,0.158365,6.9088,-0.553836,5.53968
-0.44598,2.53384,0.162661,7.10538,-0.563482,5.60143
-0.436253,1.57292,0.166026,3.25554,-0.573734,3.92052
-0.425698,2.48567,0.17027,7.04266,-0.583344,5.57001
-0.414959,2.45104,0.174511,7.44163,-0.592821,5.68412
-0.404433,2.48609,0.177949,7.41984,-0.602289,5.69171
-0.393255,2.35368,0.182188,7.15267,-0.611456,5.55597
-0.381675,2.41065,0.186701,7.18082,-0.62024,5.5879
-0.370516,1.44138,0.190161,3.1611,-0.629179,3.80434
-0.358456,2.3362,0.194801,7.05972,-0.637536,5.51915
-0.346674,1.29111,0.19809,3.24092,-0.645739,3.77573
-0.334071,2.35457,0.202813,7.11823,-0.653072,5.49201
-0.322291,2.29258,0.205822,8.23982,-0.660929,5.86262
-0.309744,1.37567,0.209743,3.12738,-0.668245,3.71518
-0.296523,2.0588,0.214747,7.41051,-0.675064,5.51092
-0.284204,2.18469,0.217542,8.31131,-0.682378,5.87351
-0.271144,2.25913,0.221544,7.47942,-0.689214,5.59921
-0.257821,1.91896,0.22589,7.68486,-0.695757,5.57028
-0.244636,1.96686,0.229597,8.10696,-0.702305,5.73164
-0.231142,2.21602,0.233638,7.56226,-0.708558,5.61215
-0.217825,1.8457,0.237108,7.98019,-0.714849,5.6497
-0.203864,1.16601,0.24173,3.1168,-0.720496,3.58084
-0.189529,2.12682,0.246721,7.54414,-0.725921,5.56927
-0.176145,1.85817,0.249608,8.6024,-0.731766,5.87604
-0.161939,2.07447,0.254007,7.59061,-0.737055,5.56474
-0.148041,1.63196,0.257589,7.93398,-0.742347,5.56716
-0.133453,1.90853,0.262517,7.36207,-0.747052,5.42817
-0.119019,2.07345,0.266864,7.8517,-0.751794,5.65522
-0.104927,1.12423,0.27027,3.02263,-0.756582,3.55213
-0.0902988,1.72634,0.274251,7.50687,-0.761262,5.42641
-0.075348,1.55974,0.279938,7.45814,-0.765429,5.39764
-0.0611086,2.02172,0.283239,8.39104,-0.770074,5.87257
-0.0461899,2.02375,0.287916,7.69353,-0.774153,5.61567
-0.0316316,1.5437,0.291705,8.07385,-0.778214,5.63323
-0.0166875,1.8136,0.296327,7.55261,-0.781888,5.50683
-0.00181912,1.70325,0.30125,7.72258,-0.78522,5.54128
0.0131517,1.00458,0.305015,3.06583,-0.788645,3.53976
0.0284307,1.69083,0.310061,7.56401,-0.79148,5.47975
0.0432437,1.47378,0.313921,8.2959,-0.794419,5.69283
0.0586381,1.83491,0.318346,8.20007,-0.796327,5.74966
0.073541,1.67705,0.322335,7.81249,-0.798361,5.52856
0.0887721,0.672879,0.326872,3.20891,-0.799868,3.46949
0.104071,1.64756,0.331884,7.72124,-0.801002,5.48558
0.119156,1.63808,0.335402,8.25189,-0.80232,5.7003
0.134725,1.22275,0.340612,7.80938,-0.803045,5.43217
0.150086,1.67958,0.345077,8.16028,-0.803749,5.68216
0.165237,0.935234,0.348965,2.93791,-0.804277,3.45887
0.180676,1.55232,0.353744,7.76098,-0.804446,5.49574
0.19582,0.385881,0.357813,3.24074,-0.804539,3.4362
0.211449,1.66002,0.362534,7.60432,-0.804078,5.47806
0.22638,1.39744,0.366435,8.56593,-0.804026,5.68715
0.241919,1.23755,0.371966,7.45478,-0.80312,5.30855
0.256879,1.25468,0.375671,8.48433,-0.802656,5.71167
0.272155,0.674644,0.3803,2.98786,-0.801643,3.45106
0.287405,1.0416,0.385196,7.78136,-0.800421,5.40901
0.30262,1.01189,0.390031,7.93859,-0.799004,5.47806
0.317672,1.1925,0.394231,8.30079,-0.797537,5.66029
0.333019,1.21678,0.399629,7.85205,-0.795554,5.52393
0.347767,0.421721,0.403018,3.8848,-0.793894,3.73983
0.362823,0.881549,0.407723,7.78833,-0.791635,5.43227
0.377742,0.870621,0.411797,7.85861,-0.789275,5.47251
0.392498,0.73817,0.416133,7.87319,-0.787299,5.49071
0.407313,0.574749,0.421063,7.79229,-0.784945,5.42737
0.422171,0.904015,0.426119,7.98001,-0.782286,5.61273
0.436782,0.621986,0.430388,8.67375,-0.779585,5.80012
0.451398,0.850404,0.434948,8.53839,-0.77666,5.85515
0.465862,0.705677,0.438883,9.06852,-0.773564,6.00553
0.480387,0.327605,0.444046,3.33836,-0.769816,3.56928
0.494956,0.583782,0.449576,8.28147,-0.765792,5.75967
0.509128,0.151362,0.452725,9.3854,-0.762147,6.09258
0.523371,0.420119,0.457258,8.39986,-0.757986,5.79469
0.537502,-0.00468089,0.461115,8.56471,-0.753366,5.75438
0.551551,-0.059196,0.465918,8.21346,-0.748896,5.61405
0.565507,0.0321999,0.470687,8.44528,-0.744018,5.77911
0.579369,-0.196058,0.474471,8.96293,-0.739166,5.94833
0.593093,-0.311301,0.479271,8.31695,-0.733727,5.66413
0.606686,-0.429891,0.48394,8.75568,-0.728185,5.83992
0.620275,-0.503713,0.487585,8.90794,-0.722595,5.91929
0.633662,-0.618707,0.492155,8.57285,-0.716618,5.75511
0.646775,-0.67224,0.497581,8.75553,-0.710186,5.85065
0.660111,-0.204614,0.500618,4.48143,-0.704119,4.037
0.673147,-0.130452,0.50485,3.7967,-0.697502,3.75971
0.685945,-1.16933,0.509399,9.06399,-0.690644,5.90961
0.698862,-1.356,0.512871,9.2436,-0.68379,5.97901
0.711413,-1.29638,0.51729,8.85955,-0.676568,5.83871
0.723563,-1.47047,0.522403,9.07933,-0.668834,5.91501
0.73623,-1.79195,0.525326,10.1218,-0.661554,6.34705
0.748381,-0.431149,0.529435,4.05267,-0.653719,3.78093
0.760273,-1.97513,0.53364,9.32886,-0.645434,5.9507
0.772308,-2.13897,0.538175,9.40198,-0.637299,5.97795
0.783803,-2.11309,0.541899,9.81991,-0.629057,6.1256
0.795018,-2.1881,0.546328,9.35699,-0.620415,5.99118
0.806455,-0.721705,0.549881,4.26764,-0.611709,3.74891
0.817059,-2.51683,0.554846,9.31826,-0.602456,5.9318
0.828546,-3.18207,0.557634,10.3082,-0.593645,6.24184
0.839074,-2.87514,0.56192,9.17049,-0.584242,5.75829
0.849392,-3.17304,0.566147,9.49087,-0.574748,5.8607
0.85987,-1.016,0.569788,5.0043,-0.565174,4.00653
0.869748,-3.31228,0.574034,9.19978,-0.555317,5.69595
0.880072,-3.60918,0.577226,9.48594,-0.545493,5.7841
0.889569,-3.44541,0.581413,9.07445,-0.535352,5.61006
0.899399,-3.77123,0.584736,9.21946,-0.524821,5.62312
0.907927,-3.75219,0.589667,8.90518,-0.514378,5.47579
0.916361,-4.23029,0.594388,9.5295,-0.504144,5.73171
0.926239,-4.84399,0.596796,10.2582,-0.493548,5.95662
0.934206,-4.86878,0.601256,9.89808,-0.482474,5.74904
0.942331,-4.59369,0.605093,9.33317,-0.471079,5.50292
0.951175,-4.87475,0.607976,9.8335,-0.460356,5.71448
0.957986,-4.52721,0.612803,8.96109,-0.448993,5.28835
0.966291,-4.98762,0.615634,9.37202,-0.437813,5.42033
0.973252,-4.68827,0.619614,8.84597,-0.42631,5.15686
0.97965,-4.85494,0.623865,8.85332,-0.414597,5.10436
0.986672,-1.14131,0.627169,4.53901,-0.402916,3.33202
0.992058,-5.06593,0.631763,8.78989,-0.390854,5.01586
0.999319,-5.92223,0.634256,9.91521,-0.379159,5.43109
1.00399,-5.05404,0.638929,8.58509,-0.366873,4.8142
1.0106,-5.81746,0.641458,9.35062,-0.35496,5.08833
1.01571,-1.20125,0.64509,4.57263,-0.342715,3.13478
1.02107,-5.32057,0.648966,8.56784,-0.330352,4.66439
1.02538,-5.63839,0.652235,9.1901,-0.317997,4.87629
1.02812,-5.09752,0.656973,8.24197,-0.305284,4.40475
1.03339,-5.86591,0.659208,8.94455,-0.292933,4.63047
1.03607,-5.34307,0.66346,8.16674,-0.280194,4.35506
1.03929,-5.66868,0.666946,8.48924,-0.267512,4.37056
1.04285,-1.31046,0.669851,4.45733,-0.25482,2.78956
1.04506,-5.28065,0.673608,7.95211,-0.241955,4.07457
1.04825,-1.38551,0.676213,4.52499,-0.229217,2.6796
1.04989,-4.9684,0.679812,7.57019,-0.216148,3.83272
1.05215,-5.17008,0.68262,7.83417,-0.203371,3.86275
1.05281,-1.48715,0.686483,4.45093,-0.190311,2.52568
1.05377,-5.30634,0.689726,7.76553,-0.177312,3.77657
1.05437,-5.143,0.693007,7.74003,-0.164266,3.62429
1.05529,-5.39868,0.695662,7.89427,-0.151261,3.66274
1.05537,-4.935,0.698694,7.43475,-0.138177,3.45905
1.05507,-4.96157,0.701761,7.55283,-0.125092,3.40172
1.05489,-1.96001,0.704381,4.82633,-0.112029,2.36688
1.05293,-4.54768,0.708264,7.16648,-0.0988208,3.14677
1.05305,-5.03434,0.709935,7.66906,-0.0858416,3.26953
1.05094,-4.49536,0.713251,7.05844,-0.0726827,3.10574
1.04913,-4.6373,0.715984,7.27946,-0.0596071,3.06191
1.04746,-4.6795,0.718222,7.39198,-0.0465674,3.03032
1.04473,-4.20327,0.721109,6.9333,-0.033503,2.86593
1.04266,-1.49402,0.722981,4.42357,-0.0205359,1.87884
1.03948,-4.18376,0.725563,7.0652,-0.00754515,2.78822
1.03574,-3.77784,0.728353,6.72136,0.00542558,2.60019
1.03215,-1.76382,0.730608,4.6605,0.0183287,1.82513
1.02759,-3.59072,0.733496,6.59872,0.031241,2.54394
1.02389,-3.63178,0.735079,6.771,0.0440353,2.47628
1.01865,-3.29261,0.737975,6.49947,0.0568521,2.29814
1.01362,-3.33022,0.740245,6.58912,0.0695729,2.36471
1.00898,-1.33926,0.741628,4.32806,0.0822165,1.57163
1.00298,-3.20153,0.744219,6.6853,0.094833,2.22013
0.997646,-3.04487,0.745578,6.55654,0.107345,2.17357
0.991437,-1.30179,0.747602,4.37872,0.119807,1.3682
0.984835,-2.67477,0.749737,6.30471,0.132177,1.96505
0.978501,-2.60552,0.751035,6.3619,0.144458,1.88818
0.971104,-2.40974,0.753425,6.17331,0.156652,1.82971
0.96383,-2.42523,0.755173,6.33889,0.168747,1.86239
0.956791,-1.14683,0.756041,4.3664,0.180763,1.23334
0.948558,-2.12392,0.758386,6.13585,0.192647,1.64389
0.941007,-2.26663,0.759042,6.4858,0.204452,1.70157
0.9323,-1.95039,0.761247,6.11319,0.216108,1.52433
0.924181,-2.07391,0.761796,6.44971,0.227688,1.56634
0.915172,-0.979111,0.763525,4.38783,0.23911,1.0339
0.906114,-1.77892,0.764788,6.24232,0.250417,1.44923
0.896762,-1.67749,0.766118,6.18354,0.261579,1.33045
0.887533,-1.63377,0.766527,6.27951,0.27267,1.3477
0.877423,-1.40272,0.768469,5.96179,0.2835,1.20558
0.867694,-1.46035,0.76876,6.26484,0.294289,1.24953
0.857422,-0.771707,0.769822,4.40162,0.304877,0.794934
0.846861,-1.13343,0.771401,5.97897,0.315261,1.11342
0.836318,-1.08866,0.771612,6.08495,0.325588,1.06145
0.825228,-1.023,0.773081,5.90306,0.335633,0.984879
0.814101,-0.944413,0.773989,6.00408,0.345553,0.979427
0.802887,-0.60551,0.774409,4.41298,0.355347,0.614074
0.79121,-0.783341,0.775891,5.87641,0.364851,0.853066
0.779698,-0.638942,0.775701,4.60917,0.37435,0.549018
0.767797,-0.482658,0.776382,4.42105,0.383559,0.500584
0.755609,-0.660715,0.777609,5.83842,0.39251,0.69022
0.743372,-0.570284,0.778208,5.92678,0.401328,0.679889
0.73101,-0.563507,0.778423,5.99697,0.410002,0.639574
0.718404,-0.437971,0.779181,5.80738,0.418383,0.570999
0.705734,-0.403192,0.779058,4.40707,0.426686,0.309694
0.692805,-0.33555,0.779767,5.67713,0.434654,0.462462
0.679683,-0.295018,0.781078,5.70579,0.442298,0.417163
0.66658,-0.279997,0.78052,5.93709,0.45002,0.425607
0.653261,-0.212934,0.781447,5.71745,0.457287,0.36354
0.639846,-0.195768,0.781087,5.81904,0.464527,0.322883
0.62628,-0.1592,0.781507,5.65658,0.471411,0.277093
0.612588,-0.121749,0.782145,5.6589,0.478016,0.232443
0.598815,-0.1848,0.782138,4.38542,0.484496,0.0702805
0.584932,-0.0264436,0.782674,5.64591,0.490641,0.171026
0.570957,-0.20943,0.782287,4.39057,0.496724,0.0144448
0.556877,-0.0028296,0.782987,5.77084,0.502354,0.112929
0.542722,0.00870486,0.783127,5.7296,0.507846,0.0901079
0.528487,-0.00228889,0.783018,5.87783,0.513133,0.0632473
0.514188,0.0572374,0.783638,5.62477,0.518011,0.02197
0.499795,0.0672467,0.783814,5.68509,0.522733,-0.00551501
0.485357,0.0514057,0.78362,5.73094,0.527287,-0.0242365
0.470859,0.109663,0.783783,5.5695,0.531503,-0.0595045
0.456294,0.0657174,0.78346,5.59283,0.535569,-0.0745474
0.441699,0.0815388,0.783874,5.44892,0.539219,-0.110651
0.42704,0.100005,0.783611,5.5323,0.542764,-0.119068
0.41236,-0.0566989,0.783846,4.33643,0.545938,-0.213792
0.397647,0.130075,0.784508,5.6391,0.548766,-0.158764
0.382873,0.140126,0.78387,5.60494,0.551617,-0.164369
0.368118,0.119484,0.78445,5.47974,0.553926,-0.185642
0.353317,0.162987,0.784506,5.58533,0.5561,-0.193893
0.338466,0.12555,0.783818,5.64747,0.55819,-0.198957
0.323628,-0.0349479,0.783861,4.35702,0.559842,-0.274373
0.308814,0.118427,0.784757,5.44076,0.561051,-0.221703
0.293923,0.12419,0.783796,5.66146,0.562422,-0.214658
0.279093,0.162781,0.784266,5.49305,0.563214,-0.230403
0.264229,0.125093,0.784186,5.59423,0.563862,-0.226006
0.249365,-0.0219276,0.783727,4.36708,0.564333,-0.296559
0.23452,0.136348,0.78366,5.49572,0.564462,-0.230442
0.219666,0.0817469,0.783086,5.52586,0.564451,-0.219325
0.204858,-0.0517958,0.783463,4.33652,0.563945,-0.29041
0.190056,0.142202,0.783349,5.56567,0.563316,-0.214032
0.175262,0.070743,0.783312,5.53614,0.562403,-0.198397
0.160485,-0.0456391,0.782765,4.37223,0.561348,-0.276163
0.145756,0.12214,0.782805,5.52716,0.559908,-0.184004
0.131027,0.0510595,0.781973,5.62032,0.558418,-0.164518
0.116351,-0.0274668,0.781822,4.36609,0.556512,-0.248356
0.101702,0.0944859,0.78128,5.51645,0.554449,-0.144409
0.0871194,-0.0787446,0.781573,4.34156,0.551931,-0.221278
0.0725732,0.141255,0.781341,5.55068,0.549302,-0.102453
0.0580427,0.0619219,0.780501,5.59832,0.546549,-0.0757824
0.0436007,0.101041,0.780389,5.52581,0.543309,-0.0713797
0.0291778,0.113075,0.779708,5.57364,0.540086,-0.054992
0.0148703,0.0922454,0.780046,5.50726,0.536354,-0.0320793
0.00130247,0.162796,0.780236,5.67469,0.532411,0.0109426
-0.0136568,-0.0533874,0.778896,4.57566,0.528539,-0.101115
-0.0277988,0.111558,0.778629,5.60927,0.524205,0.0623658
-0.0418824,0.100688,0.777825,5.67349,0.519741,0.0957055
-0.0558745,-0.0264057,0.777431,4.39029,0.514995,-0.0463052
-0.0698111,0.158083,0.777052,5.72224,0.510048,0.134064
-0.0836416,-0.0411842,0.77622,4.61482,0.504945,0.0121496
-0.0973806,0.20798,0.77573,5.81408,0.499553,0.203199
-0.111049,0.148523,0.775238,5.835,0.493926,0.257369
-0.124631,0.221522,0.774237,5.98708,0.488167,0.28634
-0.138089,0.248384,0.773766,5.90094,0.482081,0.32053
-0.151503,0.00376772,0.772403,4.52258,0.475932,0.125303
-0.164772,0.0891019,0.771747,4.56378,0.469423,0.153468
-0.177909,0.282883,0.77162,5.92332,0.462621,0.429812
-0.190987,0.338023,0.770147,6.08854,0.455806,0.496872
-0.203886,0.325215,0.769492,5.95249,0.448654,0.506179
-0.216634,0.372171,0.769137,5.98332,0.441242,0.553859
-0.229349,0.134238,0.767789,4.55833,0.433768,0.292674
-0.241758,0.434498,0.767994,5.98135,0.425868,0.627892
-0.254234,0.169733,0.766369,4.73739,0.418013,0.38746
-0.266402,0.223726,0.766031,4.63148,0.409771,0.388624
-0.278566,0.557894,0.764679,6.2481,0.401466,0.783338
-0.290474,0.18223,0.76402,4.57041,0.392872,0.47187
-0.302199,0.614339,0.763507,6.14866,0.384077,0.848055
-0.31389,0.634205,0.762209,6.21437,0.375173,0.926244
-0.325305,0.685506,0.761521,6.14452,0.366027,0.929642
-0.336484,0.737562,0.761131,6.20554,0.356656,0.993538
-0.347688,0.341065,0.7597,4.58495,0.34721,0.606208
-0.358536,0.828641,0.75913,6.20925,0.337505,1.07198
-0.369354,0.861404,0.757852,6.32972,0.327681,1.14882
-0.379929,0.890468,0.756806,6.21208,0.317674,1.17017
-0.39008,0.907594,0.756736,6.18694,0.307418,1.21005
-0.40038,1.13587,0.755245,6.50046,0.297098,1.28479
-0.41013,1.05294,0.755026,6.32444,0.286525,1.32024
-0.419827,1.25429,0.754207,6.57823,0.275835,1.39382
-0.429597,0.574537,0.752516,4.63021,0.265043,0.862186
-0.438613,1.27311,0.751739,6.41931,0.254055,1.46967
-0.448023,1.44419,0.750143,6.64458,0.242982,1.57393
-0.456892,0.647372,0.749153,4.6388,0.231731,0.975569
-0.465312,1.48106,0.748679,6.62917,0.220326,1.65544
-0.474052,1.64367,0.746712,6.88341,0.208825,1.75789
-0.482005,1.5985,0.746165,6.67912,0.197146,1.76075
-0.489944,1.81956,0.745033,6.9482,0.185349,1.8555
-0.49805,0.811986,0.743006,4.68954,0.173445,1.15854
-0.505176,1.85272,0.742648,6.76105,0.161402,1.9272
-0.51289,2.06189,0.740492,7.19241,0.149241,2.04154
-0.519654,2.19629,0.739775,7.18556,0.136961,2.16214
-0.526435,2.2466,0.738502,7.14554,0.124575,2.17629
-0.533115,2.46648,0.736955,7.40701,0.112086,2.34071
-0.539358,2.34501,0.735724,7.02311,0.0995028,2.20189
-0.54485,2.39862,0.735357,6.96727,0.0868365,2.28571
-0.551201,1.22608,0.733062,4.87485,0.07404,1.53787
-0.556151,2.56362,0.732711,6.97753,0.0609598,2.369
-0.561525,2.90521,0.731198,7.42232,0.0478821,2.5974
-0.56676,1.36051,0.729529,4.9222,0.0346467,1.68609
-0.571119,2.97323,0.728736,7.24109,0.0213621,2.63246
-0.576156,3.21616,0.726598,7.4383,0.00793401,2.74862
-0.579822,3.04773,0.725951,7.11092,-0.00546104,2.72236
-0.58429,3.41412,0.723832,7.47972,-0.018991,2.84199
-0.587357,3.24973,0.723149,7.16988,-0.0324638,2.8293
-0.591307,3.64211,0.721812,7.55967,-0.0460244,2.96978
-0.594284,3.4485,0.719862,4.51157,-0.0596498,1.85213
-0.59662,3.59822,0.719216,7.48096,-0.0731964,3.05996
-0.599384,1.31822,0.716931,4.80804,-0.0868895,2.0961
-0.600733,3.88918,0.716161,7.6326,-0.100473,3.19801
-0.603605,4.46277,0.713405,8.09457,-0.11423,3.51529
-0.605172,1.33337,0.711787,4.45766,-0.127878,2.04759
-0.605388,4.07702,0.711275,7.46213,-0.141407,3.33683
-0.607524,4.70155,0.708433,8.09931,-0.155212,3.60693
-0.607625,4.37755,0.707439,7.66122,-0.168906,3.47105
-0.608923,4.77025,0.704924,7.96693,-0.182765,3.66351
-0.608325,4.46395,0.703926,7.59968,-0.196403,3.58305
-0.608062,4.94157,0.702243,8.05008,-0.210104,3.78533
-0.608591,1.37422,0.699502,4.34218,-0.22389,2.32756
-0.607615,4.75863,0.697833,7.76338,-0.237469,3.79132
-0.607133,5.0509,0.695378,8.01666,-0.251119,3.93931
-0.605567,5.34587,0.69358,8.27007,-0.264589,4.08473
-0.60371,4.96853,0.691703,7.92309,-0.278014,3.97929
-0.602241,5.12719,0.689165,8.04636,-0.291457,4.08869
-0.599649,4.93656,0.6873,7.85126,-0.304738,4.06346
-0.596048,5.21798,0.686001,8.15047,-0.317799,4.22115
-0.594427,6.28343,0.68263,8.94317,-0.33116,4.50961
-0.591005,5.28144,0.680509,8.21915,-0.344197,4.35458
-0.58824,5.56509,0.677505,8.50214,-0.357315,4.51237
-0.584327,1.38247,0.675177,4.2758,-0.370186,2.79141
-0.578829,5.39385,0.672979,8.44248,-0.382945,4.58078
-0.576017,6.25802,0.669341,8.91022,-0.39537,4.76765
-0.571064,5.65852,0.666825,8.67865,-0.407514,4.74118
-0.565861,5.76312,0.664109,9.0902,-0.419583,4.9028
-0.561292,1.36959,0.660453,4.45143,-0.431658,3.02103
-0.555386,5.74519,0.658363,9.29275,-0.443378,5.08727
-0.550623,1.27341,0.653772,5.04196,-0.455414,3.34325
-0.543735,6.16134,0.651192,10.0581,-0.466956,5.4875
-0.536156,5.65673,0.649005,9.56305,-0.478266,5.32911
-0.531091,6.74498,0.644146,10.4909,-0.489928,5.67211
-0.52328,5.53299,0.640996,9.58468,-0.501035,5.40645
-0.515127,5.71984,0.638821,9.59249,-0.512013,5.48978
-0.50909,1.73931,0.634084,5.03611,-0.523271,3.58845
-0.500658,5.12383,0.632026,9.60181,-0.53386,5.49934
-0.493261,1.10086,0.627316,5.01849,-0.544796,3.60893
-0.48397,5.39702,0.624666,10.436,-0.555168,5.9401
-0.474112,4.88663,0.622406,9.84571,-0.565263,5.73524
-0.466394,5.79763,0.617404,10.8728,-0.575732,6.11619
-0.456691,4.65077,0.614371,9.80464,-0.585691,5.77451
-0.447621,4.39609,0.610224,9.90795,-0.595667,5.84267
-0.43691,4.13533,0.607789,9.47946,-0.605112,5.69472
-0.427424,4.40713,0.604528,10.1092,-0.614571,5.98347
-0.416766,3.81893,0.600592,10.457,-0.623982,6.12653
-0.405115,3.80262,0.598322,9.85831,-0.632859,5.90116
